,index,name,Breakfast,Lunch,Dinner,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,weight
80,369,Joseph,"Whey, sweet, fluid, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Jackfruit, raw","Olive loaf, pork, Broccoli, chinese, cooked, Corn, sweet, yellow, cooked, boiled, drained, with salt, Yeast extract spread, Kiwifruit, green, raw","Chicken, broilers or fryers, drumstick, meat and skin, cooked, fried, flour, Bread, wheat germ, Squash, winter, butternut, frozen, unprepared, Chayote, fruit, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1453.0,85.36,38.91,202.13,46.75,2.9309010688786676
81,168,Joseph,"Yogurt, fruit variety, nonfat, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Papayas, raw","Mollusks, snail, raw, Bagels, cinnamon-raisin, toasted, Pears, canned, extra heavy syrup pack, solids and liquids, Squash, winter, acorn, cooked, boiled, mashed, without salt, Boysenberries, canned, heavy syrup","Veal, loin, chop, separable lean and fat, cooked, grilled, Muffins, corn, dry mix, prepared, Broccoli raab, raw, Cauliflower, cooked, boiled, drained, without salt, Kiwifruit, green, raw",1437.0,77.55000000000001,26.65,230.35,44.97,2.874912954571472
82,187,Darrell,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Boysenberries, canned, heavy syrup","Cheese, edam, Peas, green, cooked, boiled, drained, with salt, Egg substitute, liquid or frozen, fat free, Potatoes, flesh and skin, raw, Papaya nectar, canned","Pork, cured, ham, rump, bone-in, separable lean only, heated, roasted, Beans, navy, mature seeds, sprouted, raw, Cheese, Swiss, nonfat or fat free, Burdock root, cooked, boiled, drained, with salt, Pineapple, canned, heavy syrup pack, solids and liquids",1318.0,118.91,33.64,145.98000000000002,48.36,3.959558999202669
83,318,Darrell,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Boysenberries, canned, heavy syrup","Egg substitute, liquid or frozen, fat free, Pie, coconut creme, commercially prepared, Milk, whole, 3.25% milkfat, with added vitamin D, Artichokes, (globe or french), frozen, cooked, boiled, drained, with salt, Plums, dried (prunes), stewed, with added sugar","Chicken, broilers or fryers, meat and skin and giblets and neck, raw, Asparagus, frozen, unprepared, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Pumpkin leaves, cooked, boiled, drained, without salt, Melons, casaba, raw",1259.0,61.81,50.03,153.95,51.77,3.849069082079431
84,605,Darrell,"Nutritional supplement for people with diabetes, liquid, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Boysenberries, frozen, unsweetened","Chicken, broiler, rotisserie, BBQ, thigh meat and skin, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, oven-heated, Cherries, sweet, canned, light syrup pack, solids and liquids","Smoked link sausage, pork and beef, flour and nonfat dry milk added, Cress, garden, raw, Corn, sweet, white, canned, vacuum pack, regular pack, Corn, sweet, yellow, cooked, boiled, drained, with salt, Papaya nectar, canned",1352.0,58.31,51.8,181.10000000000002,51.29,2.978095737403234
85,200,Darrell,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Boysenberries, canned, heavy syrup","Fish, cod, Pacific, cooked, dry heat, Cookies, fudge, cake-type (includes trolley cakes), Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Beans, snap, green, canned, no salt added, drained solids, Papaya nectar, canned","Cheese spread, cream cheese base, Yardlong bean, raw, Seaweed, irishmoss, raw, Balsam-pear (bitter gourd), pods, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1237.0,51.86000000000001,35.86,190.25,23.18,2.978095737403234
86,351,Darrell,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Boysenberries, canned, heavy syrup","Milk, canned, evaporated, with added vitamin D and without added vitamin A, Pie, blueberry, prepared from recipe, Taro, cooked, with salt, Chicory, witloof, raw, Papaya nectar, canned","Cheese spread, cream cheese base, Yardlong bean, raw, Seaweed, irishmoss, raw, Balsam-pear (bitter gourd), pods, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1292.0,37.28,50.61,183.31,30.4,2.978095737403234
89,753,Justin,"Egg substitute, liquid or frozen, fat free, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Salami, Italian, pork and beef, dry, sliced, 50% less sodium, Apricots, canned, water pack, without skin, solids and liquids, Potatoes, baked, flesh and skin, without salt, Lentils, sprouted, cooked, stir-fried, without salt, Apricots, raw","Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Pears, raw, green anjou, Boysenberries, canned, heavy syrup, Tomatoes, red, ripe, cooked, stewed, Papaya nectar, canned",1291.0,54.800000000000004,43.72,184.29000000000002,53.44,5.533516263738829
90,483,Justin,"Egg substitute, liquid or frozen, fat free, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Pork sausage, link/patty, unprepared, Potatoes, boiled, cooked in skin, flesh, with salt, Grapes, canned, thompson seedless, water pack, solids and liquids, Lentils, sprouted, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Egg, whole, cooked, omelet, Lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, with salt, Burdock root, cooked, boiled, drained, with salt, Poi, Apricots, raw",1304.0,60.059999999999995,38.86000000000001,191.42000000000002,28.58,5.52890038387712
91,580,Justin,"Egg substitute, liquid or frozen, fat free, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Smoked link sausage, pork and beef, flour and nonfat dry milk added, Cheese, cream, fat free, Onions, welsh, raw, Burdock root, cooked, boiled, drained, with salt, Papaya nectar, canned","Beef, cured, pastrami, Cheese product, pasteurized process, cheddar, reduced fat, Pears, asian, raw, Squash, summer, scallop, cooked, boiled, drained, without salt, Fruit salad, (peach and pear and apricot and pineapple and cherry), canned, extra heavy syrup, solids and liquids",1278.0,87.52000000000001,44.05,137.56,47.04,5.266295653785824
92,20,Justin,"Egg substitute, liquid or frozen, fat free, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Smoked link sausage, pork and beef, flour and nonfat dry milk added, Cheese, cream, fat free, Onions, welsh, raw, Burdock root, cooked, boiled, drained, with salt, Papaya nectar, canned","Chicken, liver, all classes, cooked, pan-fried, Pears, raw, Cowpeas, young pods with seeds, cooked, boiled, drained, without salt, Potatoes, baked, skin, with salt, Pears, raw, green anjou",1272.0,79.72999999999999,30.739999999999995,175.07,51.25,5.266295653785824
93,31,Justin,"Egg substitute, liquid or frozen, fat free, Cereals, WHEATENA, cooked with water, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Chicken, stewing, giblets, raw, Spinach, cooked, boiled, drained, without salt, Bread, raisin, unenriched, Mushrooms, shiitake, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST","Milk, filled, fluid, with blend of hydrogenated vegetable oils, Turnips, cooked, boiled, drained, without salt, Cheese, white, queso blanco, Squash, summer, all varieties, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1235.0,70.11,43.06,150.01,21.310000000000002,4.889533658720044
96,537,Federico,"Cheese, Swiss, nonfat or fat free, Cereals, WHEATENA, cooked with water, Peaches, canned, water pack, solids and liquids","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Cheese, cottage, lowfat, 1% milkfat, with vegetables, Cheese, camembert, Asparagus, frozen, unprepared, Grapefruit, sections, canned, water pack, solids and liquids","Turkey patties, breaded, battered, fried, Kale, frozen, cooked, boiled, drained, without salt, Potatoes, french fried, all types, salt not added in processing, frozen, oven-heated, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1350.0,106.81,53.620000000000005,117.52000000000001,23.86,6.237826730279263
97,254,Federico,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, QUAKER, Oat Bran, QUAKER/MOTHER'S Oat Bran, prepared with water, no salt, Pears, raw, green anjou","Chicken, broilers or fryers, breast, meat only, cooked, fried, Bread, white, commercially prepared, toasted, low sodium no salt, Turnip greens, cooked, boiled, drained, with salt, Cabbage, chinese (pe-tsai), raw, Pomegranates, raw","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Asparagus, frozen, unprepared, Cheese, brie, Chrysanthemum, garland, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1395.0,100.7,44.269999999999996,155.33999999999997,31.740000000000002,4.460814787028807
98,126,Federico,"Milk, imitation, non-soy, Leavening agents, yeast, baker's, compressed, Pears, asian, raw","CARL BUDDIG, Smoked Sliced Turkey, light and dark meat, Cheese, camembert, Turnips, cooked, boiled, drained, without salt, Peas, edible-podded, cooked, boiled, drained, with salt, Orange Pineapple Juice Blend","Turkey patties, breaded, battered, fried, Kale, frozen, cooked, boiled, drained, without salt, Potatoes, french fried, all types, salt not added in processing, frozen, oven-heated, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1364.0,72.75999999999999,61.949999999999996,138.49,34.83,3.807975962330568
99,0,Federico,"Milk, low sodium, fluid, Cereals, WHEATENA, cooked with water, Pomegranates, raw","Mollusks, scallop, mixed species, imitation, made from surimi, Rambutan, canned, syrup pack, Spaghetti, dry, unenriched, Turnips, frozen, cooked, boiled, drained, without salt, Papayas, raw","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Asparagus, frozen, unprepared, Cheese, brie, Chrysanthemum, garland, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1400.0,82.15,39.26,188.54999999999998,34.47,3.73658742253185
100,674,Federico,"Cheese, cottage, lowfat, 1% milkfat, with vegetables, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Plums, dried (prunes), stewed, with added sugar","Lamb, New Zealand, imported, rack - fully frenched, separable lean and fat, cooked, fast roasted, Papayas, raw, Toaster Pastries, KELLOGG, KELLOGG'S LOW FAT POP TARTS, Frosted brown sugar cinnamon, Potatoes, boiled, cooked in skin, flesh, with salt, Grapefruit, sections, canned, water pack, solids and liquids","Pork, cured, ham with natural juices, slice, boneless, separable lean and fat, heated, pan-broil, Asparagus, frozen, unprepared, Cheese, brie, Chrysanthemum, garland, cooked, boiled, drained, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1543.0,92.12,51.230000000000004,189.44,54.44,3.73658742253185
102,577,James,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, WHEATENA, cooked with water, Papaya nectar, canned","Olive loaf, pork, Potatoes, raw, skin, Cheese, camembert, Mushrooms, shiitake, raw, Melons, casaba, raw","Mollusks, cuttlefish, mixed species, raw, Asparagus, frozen, unprepared, Bread, white, commercially prepared, toasted, low sodium no salt, Beans, snap, green, frozen, all styles, unprepared, Plums, dried (prunes), stewed, with added sugar",1432.0,75.9,48.870000000000005,180.12,27.55,5.901798162451507
103,49,James,"Nutritional supplement for people with diabetes, liquid, Cereals, WHEATENA, cooked with water, with salt, Orange Pineapple Juice Blend","Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Poi, Wheat, durum, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","USDA Commodity, Chicken, canned, meat only, with broth, Winged beans, immature seeds, cooked, boiled, drained, without salt, Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Potatoes, frozen, french fried, par fried, extruded, prepared, heated in oven, without salt, Papaya nectar, canned",1437.0,61.38,35.94,229.69,37.71,5.5097054115919715
104,532,James,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, WHEATENA, cooked with water, Papaya nectar, canned","Yogurt, plain, whole milk, 8 grams protein per 8 ounce, Poi, Wheat, durum, Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, whole, 3.25% milkfat, with added vitamin D, Guanabana nectar, canned, Cheese, feta, Turnips, cooked, boiled, drained, without salt, Pineapple, canned, extra heavy syrup pack, solids and liquids",1329.0,44.7,33.09,226.04,47.06,5.5097054115919715
105,541,James,"Nutritional supplement for people with diabetes, liquid, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Guanabana nectar, canned","Mollusks, scallop, mixed species, imitation, made from surimi, Burdock root, cooked, boiled, drained, with salt, Rice, white, glutinous, raw, Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids, Papaya nectar, canned","Cheese, cream, fat free, Mountain yam, hawaii, raw, Jujube, dried, Cabbage, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1442.0,52.16,7.880000000000001,304.87,45.02,4.208906534749148
106,416,James,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, WHEATENA, cooked with water, Papaya nectar, canned","Fish, cod, Pacific, raw, Cheese, provolone, Chrysanthemum, garland, raw, Burdock root, cooked, boiled, drained, with salt, Orange juice, chilled, includes from concentrate, with added calcium","Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Peppers, sweet, red, sauteed, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, as purchased, Potatoes, boiled, cooked in skin, skin, without salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1303.0,64.69,50.620000000000005,158.10000000000002,38.769999999999996,4.208906534749148
108,277,Lloyd,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Papayas, raw","Lamb, variety meats and by-products, liver, cooked, braised, Leavening agents, yeast, baker's, compressed, Rice, white, long-grain, precooked or instant, enriched, prepared, Asparagus, frozen, unprepared, Cherries, sweet, canned, light syrup pack, solids and liquids","Milk, imitation, non-soy, Milk, filled, fluid, with blend of hydrogenated vegetable oils, Wheat, durum, Bamboo shoots, cooked, boiled, drained, with salt, Pears, canned, extra heavy syrup pack, solids and liquids",1291.0,71.6,21.42,217.10999999999999,47.989999999999995,3.1980310716043547
109,8,Lloyd,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Papayas, raw","Turkey from whole, enhanced, light meat, meat only, raw, Cheese, camembert, Vegetable juice cocktail, low sodium, canned, Lima beans, immature seeds, frozen, fordhook, unprepared, Pineapple, canned, extra heavy syrup pack, solids and liquids","Milk, imitation, non-soy, Milk, filled, fluid, with blend of hydrogenated vegetable oils, Wheat, durum, Bamboo shoots, cooked, boiled, drained, with salt, Pears, canned, extra heavy syrup pack, solids and liquids",1360.0,75.60000000000001,36.53,193.95,36.910000000000004,3.11006864922453
110,92,Lloyd,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Papayas, raw","Lamb, variety meats and by-products, liver, cooked, braised, Leavening agents, yeast, baker's, compressed, Rice, white, long-grain, precooked or instant, enriched, prepared, Asparagus, frozen, unprepared, Cherries, sweet, canned, light syrup pack, solids and liquids","Chicken, broiler, rotisserie, BBQ, thigh meat and skin, Potatoes, yellow fleshed, hash brown, shredded, salt added in processing, frozen, unprepared, Poi, Lettuce, green leaf, raw, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids",1271.0,78.14999999999999,28.730000000000004,183.6,44.21,1.9208757140720556
111,0,Lloyd,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Papayas, raw","Cheese, mexican, queso asadero, Potatoes, french fried, crinkle or regular cut, salt added in processing, frozen, as purchased, Cabbage, chinese (pe-tsai), raw, Squash, winter, all varieties, raw, Loquats, raw","Milk, imitation, non-soy, Milk, filled, fluid, with blend of hydrogenated vegetable oils, Wheat, durum, Bamboo shoots, cooked, boiled, drained, with salt, Pears, canned, extra heavy syrup pack, solids and liquids",1354.0,54.129999999999995,43.61000000000001,199.12,38.89,1.9043825158605185
112,35,Lloyd,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, CREAM OF WHEAT, regular (10 minute), cooked with water, without salt, Papayas, raw","Whey, sweet, fluid, Wheat, durum, Cardoon, raw, Carrots, canned, no salt added, solids and liquids, Olives, pickled, canned or bottled, green","Chicken, broilers or fryers, breast, meat only, cooked, fried, Mountain yam, hawaii, cooked, steamed, with salt, English muffins, wheat, New zealand spinach, cooked, boiled, drained, with salt, Pineapple juice, canned or bottled, unsweetened, without added ascorbic acid",1303.0,68.65999999999998,27.020000000000003,210.23000000000002,46.830000000000005,1.9043825158605185
114,284,Dorothy,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Lemons, raw, without peel","Milk, filled, fluid, with blend of hydrogenated vegetable oils, Oat bran, raw, Lentils, sprouted, raw, Asparagus, frozen, unprepared, Olives, pickled, canned or bottled, green","Nutritional supplement for people with diabetes, liquid, Grapefruit, sections, canned, juice pack, solids and liquids, Wonton wrappers (includes egg roll wrappers), Seaweed, kelp, raw, Papaya nectar, canned",1280.0,62.27000000000001,33.910000000000004,237.05,41.57,4.187280371565334
115,716,Dorothy,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Lemons, raw, without peel","Turkey, retail parts, thigh, meat only, cooked, roasted, Barley, pearled, raw, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Sesbania flower, raw, Lemons, raw, without peel","Nutritional supplement for people with diabetes, liquid, Grapefruit, sections, canned, juice pack, solids and liquids, Wonton wrappers (includes egg roll wrappers), Seaweed, kelp, raw, Papaya nectar, canned",1290.0,66.51,15.33,236.7,45.410000000000004,4.158474735786976
116,780,Dorothy,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Lemons, raw, without peel","Turkey, retail parts, thigh, meat only, cooked, roasted, Barley, pearled, raw, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Sesbania flower, raw, Lemons, raw, without peel","Nutritional supplement for people with diabetes, liquid, Grapefruit, sections, canned, juice pack, solids and liquids, Wonton wrappers (includes egg roll wrappers), Seaweed, kelp, raw, Papaya nectar, canned",1290.0,66.51,15.33,236.7,45.410000000000004,4.158474735786976
117,55,Dorothy,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Lemons, raw, without peel","Chicken, stewing, giblets, raw, Pie, coconut cream, prepared from mix, no-bake type, Burdock root, cooked, boiled, drained, with salt, Beans, snap, canned, all styles, seasoned, solids and liquids, Boysenberries, frozen, unsweetened","Nutritional supplement for people with diabetes, liquid, Grapefruit, sections, canned, juice pack, solids and liquids, Wonton wrappers (includes egg roll wrappers), Seaweed, kelp, raw, Papaya nectar, canned",1294.0,53.13000000000001,34.730000000000004,203.47000000000003,50.02,4.124442613167412
118,373,Dorothy,"Yogurt, Greek, non fat, strawberry, CHOBANI, Cereals, oats, regular and quick, unenriched, cooked with water (includes boiling and microwaving), without salt, Lemons, raw, without peel","Chicken, stewing, giblets, raw, Pie, coconut cream, prepared from mix, no-bake type, Burdock root, cooked, boiled, drained, with salt, Beans, snap, canned, all styles, seasoned, solids and liquids, Boysenberries, frozen, unsweetened","Nutritional supplement for people with diabetes, liquid, Grapefruit, sections, canned, juice pack, solids and liquids, Wonton wrappers (includes egg roll wrappers), Seaweed, kelp, raw, Papaya nectar, canned",1294.0,53.13000000000001,34.730000000000004,203.47000000000003,50.02,4.124442613167412
120,191,Janet,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Orange juice, chilled, includes from concentrate, with added calcium","Cheese food, pasteurized process, American, without added vitamin D, Apples, dried, sulfured, stewed, with added sugar, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Asparagus, frozen, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Veal, loin, chop, separable lean and fat, cooked, grilled, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids, Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, without salt, Beans, snap, yellow, frozen, cooked, boiled, drained, without salt, Apples, raw, gala, with skin",1225.0,65.5,38.27,163.34,43.07,4.3977685449490656
121,229,Janet,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Orange juice, chilled, includes from concentrate, with added calcium","Cheese food, pasteurized process, American, without added vitamin D, Apples, dried, sulfured, stewed, with added sugar, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Asparagus, frozen, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Mollusks, oyster, eastern, wild, cooked, moist heat, Cauliflower, frozen, cooked, boiled, drained, with salt, Bread, white, commercially prepared, toasted, low sodium no salt, Radishes, oriental, cooked, boiled, drained, with salt, Pears, raw",1229.0,55.02,35.99,178.17000000000002,41.510000000000005,3.324612574823948
122,353,Janet,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Orange juice, chilled, includes from concentrate, with added calcium","Cheese food, pasteurized process, American, without added vitamin D, Apples, dried, sulfured, stewed, with added sugar, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Asparagus, frozen, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Mollusks, oyster, eastern, wild, cooked, moist heat, Cauliflower, frozen, cooked, boiled, drained, with salt, Bread, white, commercially prepared, toasted, low sodium no salt, Radishes, oriental, cooked, boiled, drained, with salt, Pears, raw",1229.0,55.02,35.99,178.17000000000002,41.510000000000005,3.324612574823948
123,566,Janet,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Orange juice, chilled, includes from concentrate, with added calcium","Cheese food, pasteurized process, American, without added vitamin D, Apples, dried, sulfured, stewed, with added sugar, Squash, winter, spaghetti, cooked, boiled, drained, or baked, with salt, Asparagus, frozen, unprepared, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Mollusks, oyster, eastern, wild, cooked, moist heat, Cauliflower, frozen, cooked, boiled, drained, with salt, Bread, white, commercially prepared, toasted, low sodium no salt, Radishes, oriental, cooked, boiled, drained, with salt, Pears, raw",1229.0,55.02,35.99,178.17000000000002,41.510000000000005,3.324612574823948
124,376,Janet,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Orange juice, chilled, includes from concentrate, with added calcium","Turkey, pork, and beef sausage, low fat, smoked, Kale, frozen, cooked, boiled, drained, without salt, Rice, white, long-grain, parboiled, enriched, dry, Gourd, dishcloth (towelgourd), raw, Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium","Veal, loin, chop, separable lean and fat, cooked, grilled, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids, Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, without salt, Beans, snap, yellow, frozen, cooked, boiled, drained, without salt, Apples, raw, gala, with skin",1248.0,63.81,16.37,214.63,48.11,3.092936509005475
125,209,Josephine,"Yogurt, vanilla or lemon flavor, nonfat milk, sweetened with low-calorie sweetener, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Jackfruit, canned, syrup pack","OSCAR MAYER, Salami Beef Cotto, Kale, frozen, cooked, boiled, drained, without salt, Pie, apple, commercially prepared, unenriched flour, Seaweed, kelp, raw, Papayas, raw","Fish, cod, Pacific, cooked, dry heat, Potatoes, baked, flesh and skin, with salt, Potatoes, roasted, salt added in processing, frozen, unprepared, Potatoes, red, flesh and skin, baked, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1238.0,53.53999999999999,31.49,195.68,21.66,3.824562561967975
126,492,Josephine,"Cheese, cottage, nonfat, uncreamed, dry, large or small curd, Cereals, Oat Bran, QUAKER, QUAKER/MOTHER'S Oat Bran, prepared with water, salt, Boysenberries, canned, heavy syrup","Turkey patties, breaded, battered, fried, Sweet potato leaves, raw, Loquats, raw, Burdock root, cooked, boiled, drained, with salt, Boysenberries, canned, heavy syrup","USDA Commodity, Chicken, canned, meat only, with broth, Rolls, dinner, whole-wheat, Beets, cooked, boiled, drained, Kale, cooked, boiled, drained, with salt, Papaya nectar, canned",1279.0,68.22,30.450000000000003,198.01,37.33,2.9021698801659928
127,270,Josephine,"Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved), Grapefruit, sections, canned, water pack, solids and liquids","Chicken, broiler, rotisserie, BBQ, thigh meat and skin, Cowpeas, young pods with seeds, cooked, boiled, drained, without salt, Taro leaves, cooked, steamed, without salt, Potatoes, french fried, all types, salt not added in processing, frozen, oven-heated, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Sausage, Italian, turkey, smoked, Broadbeans, immature seeds, cooked, boiled, drained, with salt, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Winged beans, immature seeds, cooked, boiled, drained, without salt, Boysenberries, frozen, unsweetened",1226.0,71.27000000000001,45.660000000000004,141.66,48.18,2.8047680618820734
